Id,Price
8684,0
6270,0
13345,0
12578,0
3688,0
10367,0
2338,0
1408,0
148,0
8348,0
1057,0
7330,0
3330,0
8020,0
1216,0
9400,0
12741,0
1142,0
5312,0
10291,0
10098,0
4383,0
12611,0
9209,0
5118,0
13147,0
11973,0
3556,0
333,0
2166,0
5081,0
8622,0
10157,0
5174,0
7302,0
9525,0
6013,0
13120,0
4260,0
10191,0
1653,0
11924,0
80,0
6855,0
12313,0
6633,0
13042,0
9296,0
12646,0
7362,0
2767,0
13321,0
5330,0
7681,0
12891,0
3040,0
7450,0
5664,0
13567,0
11531,0
5712,0
6705,0
9083,0
13061,0
4496,0
7583,0
9286,0
6820,0
1824,0
6210,0
7874,0
12354,0
13371,0
2234,0
4887,0
11399,0
2023,0
4740,0
2592,0
6575,0
1901,0
11999,0
4170,0
8075,0
6207,0
8165,0
7,0
11564,0
1041,0
9665,0
3908,0
1086,0
10381,0
9029,0
693,0
9790,0
6015,0
984,0
4586,0
3455,0
12452,0
2460,0
11142,0
4834,0
12318,0
2149,0
9952,0
8117,0
9447,0
338,0
7226,0
8605,0
3525,0
11302,0
12811,0
8040,0
7285,0
13242,0
485,0
12528,0
599,0
2699,0
12505,0
788,0
13551,0
9926,0
8450,0
2263,0
12759,0
9795,0
4656,0
9957,0
2848,0
7581,0
12744,0
9985,0
3311,0
13159,0
3234,0
2015,0
13423,0
7158,0
5211,0
10750,0
10105,0
988,0
7309,0
7353,0
4392,0
4508,0
3168,0
8662,0
8453,0
1943,0
10245,0
13098,0
13213,0
5782,0
8902,0
12492,0
4499,0
9600,0
242,0
375,0
6351,0
9706,0
1632,0
5218,0
12958,0
1417,0
1829,0
7410,0
13343,0
12769,0
8041,0
9913,0
731,0
4065,0
1934,0
5062,0
13135,0
9158,0
12506,0
5950,0
3928,0
3270,0
7534,0
13132,0
2981,0
5713,0
7880,0
10669,0
9372,0
8805,0
2439,0
24,0
11216,0
2889,0
610,0
8566,0
9641,0
7724,0
5,0
11770,0
4147,0
2593,0
620,0
5231,0
11539,0
13572,0
8762,0
4604,0
6675,0
2484,0
2523,0
11090,0
12014,0
2276,0
9640,0
6480,0
1163,0
2356,0
2704,0
4261,0
9903,0
10619,0
500,0
1648,0
2796,0
671,0
13453,0
2233,0
968,0
12140,0
7351,0
1141,0
12419,0
4336,0
5016,0
12370,0
5150,0
5751,0
8551,0
6598,0
4397,0
6615,0
4441,0
11680,0
4378,0
10781,0
1606,0
6596,0
12884,0
12342,0
11471,0
5493,0
6118,0
8248,0
7135,0
7655,0
1556,0
8906,0
10354,0
1642,0
13410,0
5464,0
3121,0
5807,0
8664,0
3526,0
6593,0
12926,0
12970,0
12483,0
12454,0
8824,0
8998,0
8320,0
563,0
5738,0
6093,0
11526,0
1046,0
4296,0
8825,0
5041,0
1552,0
11172,0
3966,0
9825,0
4265,0
1399,0
9044,0
11084,0
4624,0
5262,0
4680,0
5486,0
5339,0
5476,0
5628,0
11864,0
3300,0
13145,0
9654,0
7937,0
10259,0
5704,0
7510,0
778,0
10219,0
10139,0
9105,0
4885,0
9101,0
12593,0
10843,0
6409,0
10032,0
3444,0
1176,0
10578,0
3898,0
9933,0
10964,0
12171,0
6346,0
1492,0
9992,0
7555,0
2252,0
6460,0
5273,0
9559,0
11327,0
584,0
7116,0
10140,0
5816,0
4724,0
6486,0
1604,0
12126,0
2438,0
544,0
6225,0
13039,0
12801,0
8442,0
1649,0
5259,0
10886,0
3594,0
1769,0
5282,0
12542,0
12282,0
6753,0
4060,0
4409,0
3519,0
1932,0
11312,0
3822,0
9355,0
4588,0
6439,0
494,0
2444,0
4743,0
742,0
8789,0
8720,0
6003,0
5204,0
10641,0
6315,0
6786,0
8291,0
3510,0
10878,0
3954,0
6316,0
11880,0
10368,0
4482,0
13008,0
3723,0
3211,0
12070,0
1499,0
3227,0
12146,0
7699,0
12991,0
2866,0
13486,0
9988,0
9107,0
11979,0
12088,0
228,0
9565,0
408,0
1312,0
8821,0
2618,0
12240,0
8507,0
11123,0
9457,0
5982,0
12931,0
9017,0
2769,0
6179,0
12674,0
3854,0
5875,0
9313,0
7328,0
8027,0
1820,0
2938,0
5651,0
10064,0
6781,0
1110,0
10120,0
9610,0
10627,0
3236,0
3754,0
7292,0
10068,0
2824,0
5533,0
3044,0
11553,0
8016,0
11774,0
2667,0
3218,0
1868,0
12214,0
10106,0
5965,0
11771,0
1515,0
3625,0
13072,0
12761,0
11478,0
133,0
9492,0
3421,0
12094,0
6396,0
1258,0
8099,0
2752,0
6668,0
10919,0
7474,0
12510,0
13514,0
1370,0
13234,0
9404,0
11420,0
6621,0
11844,0
2968,0
7909,0
3918,0
7774,0
3784,0
3039,0
2469,0
1511,0
9024,0
13054,0
9458,0
13193,0
4687,0
12927,0
424,0
8418,0
12279,0
2548,0
12677,0
6860,0
9206,0
9982,0
6703,0
1946,0
11251,0
7001,0
10096,0
11239,0
8722,0
5837,0
7485,0
7049,0
6510,0
2272,0
2875,0
12332,0
4763,0
4777,0
5506,0
6704,0
6298,0
13419,0
6539,0
10189,0
13333,0
9518,0
6912,0
11608,0
9151,0
11602,0
2694,0
6091,0
12566,0
11467,0
5091,0
11736,0
3923,0
11346,0
5295,0
3062,0
2685,0
1589,0
9845,0
2103,0
2397,0
5145,0
2999,0
5953,0
1888,0
241,0
7137,0
8983,0
479,0
963,0
7290,0
12427,0
4137,0
8314,0
4359,0
10131,0
9135,0
12276,0
4618,0
12913,0
11741,0
1072,0
