Id,Suburb,Address,Rooms,Type,Method,SellerG,Date,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
12285,Donvale,4/8 Old Warrandyte Rd,3,t,S,Noel,3/09/2017,16.1,3111,3,2,2,247,,,,-37.79056,145.17512,Eastern Metropolitan,4790
4133,Moonee Ponds,2 Parry St,5,h,S,Brad,27/06/2016,6.9,3039,4,1,2,739,155,1930,Moonee Valley,-37.7613,144.9177,Western Metropolitan,6232
11264,Altona,43 David St,4,h,S,Barlow,15/07/2017,11,3018,4,1,1,499,,,Hobsons Bay,-37.86639,144.82625,Western Metropolitan,5301
11875,Albion,2/20 Talmage St,2,t,S,Bells,29/07/2017,10.5,3020,2,1,1,100,,,Brimbank,-37.77956,144.82519,Western Metropolitan,2185
8001,Ivanhoe,4 Edwin St,3,h,S,Nelson,6/05/2017,7.9,3079,3,2,2,377,,1940,Banyule,-37.7573,145.0496,Eastern Metropolitan,5549
8367,South Yarra,1/52 Caroline St,1,u,S,hockingstuart,8/04/2017,3.3,3141,1,1,0,0,,,Stonnington,-37.8378,144.9883,Southern Metropolitan,14887
8655,Moorabbin,3/29 Fiddes St,2,t,S,Buxton,13/05/2017,14.6,3189,2,1,1,179,101,2001,Kingston,-37.9369,145.0473,Southern Metropolitan,2555
171,Altona,27 McIntyre Dr,3,h,SP,Greg,18/03/2017,13.8,3018,3,2,2,534,136,1965,Hobsons Bay,-37.86,144.8245,Western Metropolitan,5301
8323,Richmond,516/2 McGoun St,1,u,VB,Collins,6/05/2017,2.6,3121,1,1,1,2044,,,Yarra,-37.817,144.9955,Northern Metropolitan,14949
1113,Brighton,679 Hampton St,3,h,S,Buxton,17/09/2016,11.2,3186,3,1,2,426,120,1935,Bayside,-37.9254,145.0045,Southern Metropolitan,10579
2681,Footscray,2/10 Swan St,3,t,S,Jas,10/12/2016,6.4,3011,3,2,2,164,3,2008,Maribyrnong,-37.7948,144.8868,Western Metropolitan,7570
12259,Clifton Hill,34 Fenwick St,3,h,S,Jellis,3/09/2017,3.6,3068,3,2,,123,128,1990,,-37.78888,145.00036,Northern Metropolitan,2954
2343,Essendon,33 Bradshaw St,3,h,VB,Barry,3/12/2016,8,3040,3,1,1,445,,,Moonee Valley,-37.7505,144.8934,Western Metropolitan,9264
12262,Coburg,87 Phillips St,3,h,S,McDonald,3/09/2017,6.7,3058,3,1,4,460,141,1920,,-37.74513,144.95458,Northern Metropolitan,11204
7557,Brighton,147 North Rd,2,t,PI,Marshall,8/04/2017,11.2,3186,2,1,1,444,182,1915,Bayside,-37.8993,145.0046,Southern Metropolitan,10579
9964,Moorabbin,1A Dactyl Rd,3,h,S,Buxton,24/06/2017,14.3,3189,3,2,4,867,,,Kingston,-37.94107,145.04217,Southern Metropolitan,2555
6849,Carlton,30/188 Faraday St,2,u,S,Nelson,28/05/2016,1.8,3053,2,1,1,0,63,1999,Melbourne,-37.7986,144.9682,Northern Metropolitan,6786
12999,Highett,13 Tennyson St,3,h,S,hockingstuart,19/08/2017,16,3190,3,1,2,652,,,,-37.95422,145.054,Southern Metropolitan,4794
745,Bentleigh,4 Daley St,3,h,S,hockingstuart,16/07/2016,13,3204,3,1,2,624,143,1950,Glen Eira,-37.9256,145.0374,Southern Metropolitan,6795
5685,South Yarra,9 Moore St,3,h,PI,Thomson,24/09/2016,3.3,3141,2,1,0,146,89,1910,Stonnington,-37.8454,144.9888,Southern Metropolitan,14887
6587,Windsor,10/27 Lewisham Rd,2,u,S,Biggin,18/06/2016,5.1,3181,2,1,1,0,83,1970,Port Phillip,-37.8559,144.999,Southern Metropolitan,4380
5468,Rosanna,54 Grove Rd,4,h,S,Fletchers,22/05/2016,11.4,3084,4,2,4,604,230,1950,Banyule,-37.7435,145.0686,Eastern Metropolitan,3540
7578,Brighton East,4/25 Cluden St,2,u,S,Woodards,13/05/2017,10.7,3187,2,1,3,238,,,Bayside,-37.9126,145.0105,Southern Metropolitan,6938
1928,Coburg,191 Ohea St,4,h,S,LITTLE,4/06/2016,7.8,3058,3,2,1,439,,,Moreland,-37.7363,144.9507,Northern Metropolitan,11204
11704,Heidelberg West,26 Bardia St,2,h,S,Harcourts,22/07/2017,8.8,3081,2,1,4,600,,,Banyule,-37.74798,145.03765,Eastern Metropolitan,2674
4294,Niddrie,3/42 Sapphire St,2,u,S,Barry,4/06/2016,11.2,3042,2,2,1,217,113,2006,Moonee Valley,-37.7465,144.8868,Western Metropolitan,2291
4995,Preston,3/18 Furzer St,3,u,S,Love,26/07/2016,8.8,3072,3,1,2,192,,,Darebin,-37.7277,144.9851,Northern Metropolitan,14577
9752,Vermont,12 Fiona Ct,5,h,SP,Barry,17/06/2017,17.2,3133,5,3,2,724,,,Whitehorse,-37.83158,145.20186,Eastern Metropolitan,4181
3932,Maribyrnong,2/105 Raleigh Rd,2,t,S,Rendina,14/05/2016,8.7,3032,2,2,1,0,,,Maribyrnong,-37.7691,144.8905,Western Metropolitan,4918
7329,Oakleigh,105 Atkinson St,3,h,S,Ray,12/11/2016,14,3166,3,1,2,553,,,Monash,-37.8956,145.0928,Southern Metropolitan,3224
10173,Burnley,2a Cherrill St,3,h,S,Jellis,27/05/2017,2.4,3121,3,2,1,93,164,2014,Yarra,-37.82921,145.00826,Northern Metropolitan,438
3632,Kew,23 Gellibrand St,4,h,S,Fletchers,17/09/2016,5.6,3101,4,1,2,520,,,Boroondara,-37.8082,145.0323,Southern Metropolitan,10331
3479,Keilor East,37 Roberts St,3,h,S,Nelson,18/06/2016,12.8,3033,3,3,1,292,,,Moonee Valley,-37.7505,144.8657,Western Metropolitan,5629
4494,Northcote,3 Atkinson St,3,h,S,Harrington,28/08/2016,5.5,3070,2,1,1,348,130,1910,Darebin,-37.7799,145.011,Northern Metropolitan,11364
11614,Bundoora,43 Cheadle Cr,5,h,S,Ray,22/07/2017,12.1,3083,5,2,2,627,268,1991,Banyule,-37.69264,145.0799,Northern Metropolitan,10175
6447,Watsonia,18 Temby St,4,h,S,Ray,12/11/2016,14.9,3087,4,1,2,581,,,Banyule,-37.7094,145.0877,Northern Metropolitan,2329
6963,Hawthorn East,5/305 Riversdale Rd,2,u,S,Marshall,7/11/2016,7.5,3123,2,1,1,0,,,Boroondara,-37.8301,145.0475,Southern Metropolitan,6482
5108,Reservoir,3/18 Bedford St,1,u,SP,Harcourts,12/11/2016,11.2,3073,1,1,2,96,45,2009,Darebin,-37.7175,145.0081,Northern Metropolitan,21650
2992,Hadfield,101 Middle St,2,h,S,Stockdale,13/08/2016,12.1,3046,3,3,1,580,103,1950,Moreland,-37.7098,144.9424,Northern Metropolitan,2606
6444,Watsonia,7 French Ct,3,h,S,Buckingham,10/09/2016,14.9,3087,3,1,1,591,104,1960,Banyule,-37.7135,145.0783,Northern Metropolitan,2329
6939,Fawkner,19 Stanford Cl,4,h,S,Stockdale,26/07/2016,12.4,3060,4,2,2,467,,1997,Moreland,-37.6963,144.9645,Northern Metropolitan,5070
7708,Carnegie,88A Truganini Rd,3,h,PI,hockingstuart,13/05/2017,11.4,3163,3,2,2,515,156,1930,Glen Eira,-37.8924,145.0541,Southern Metropolitan,7822
11043,Glen Waverley,42 Caithness Cr,3,h,S,Harcourts,12/08/2017,16.7,3150,3,2,1,853,28,1972,Monash,-37.88984,145.18016,Eastern Metropolitan,15321
10981,Croydon,76 Plymouth Rd,3,h,SA,Carter,12/08/2017,23,3136,3,1,1,864,,,Maroondah,-37.78264,145.26447,Eastern Metropolitan,11925
9864,Doncaster East,7 Octantis St,3,h,S,Philip,24/06/2017,14.3,3109,3,1,2,696,,,Manningham,-37.77973,145.16473,Eastern Metropolitan,10999
13402,Craigieburn,28 Powell St,3,h,S,RE,26/08/2017,20.6,3064,3,2,1,197,0,2012,,-37.57687,144.911,Northern Metropolitan,15510
7390,South Kingsville,41 Saltley St,3,t,SP,Greg,27/11/2016,9.1,3015,3,2,2,337,,,Hobsons Bay,-37.8288,144.8681,Western Metropolitan,984
7955,Hawthorn East,4/26 Redfern Rd,3,t,S,hockingstuart,8/04/2017,7.5,3123,3,2,2,0,187,2010,Boroondara,-37.8302,145.0527,Southern Metropolitan,6482
10296,Glen Waverley,11 Buller Dr,4,h,S,McGrath,27/05/2017,16.7,3150,4,2,2,762,,,Monash,-37.86584,145.16502,Eastern Metropolitan,15321
1120,Brighton,15 Loller St,3,t,SP,Marshall,18/03/2017,11.2,3186,3,3,2,311,,,Bayside,-37.9148,145.0009,Southern Metropolitan,10579
4675,Pascoe Vale,95 Essex St,4,h,SP,Ray,25/02/2017,9.9,3044,4,2,2,511,182,2007,Moreland,-37.7268,144.9401,Northern Metropolitan,7485
64,Airport West,478 Fullarton Rd,3,h,PI,Barry,18/03/2017,13.5,3042,3,3,2,555,192,1980,Moonee Valley,-37.7285,144.8694,Western Metropolitan,3464
9612,Lalor,11 Bruce St,3,h,S,Harcourts,17/06/2017,16.3,3075,3,1,2,679,130,1965,Whittlesea,-37.67304,145.03397,Northern Metropolitan,8279
5588,South Yarra,2/53 Caroline St,1,u,S,hockingstuart,4/03/2017,3.3,3141,1,1,0,0,,,Stonnington,-37.837,144.9881,Southern Metropolitan,14887
2341,Essendon,1/28 Gilbertson St,2,u,S,Barry,3/09/2016,8,3040,2,1,1,263,113,1980,Moonee Valley,-37.7418,144.8977,Western Metropolitan,9264
6911,Fawkner,1/12 Brooks St,3,t,SP,Eview,15/10/2016,12.4,3060,3,1,1,314,112,1970,Moreland,-37.7066,144.9733,Northern Metropolitan,5070
1109,Brighton,45 Black St,3,h,S,Nick,16/07/2016,11.2,3186,3,2,1,442,,,Bayside,-37.9158,144.9984,Southern Metropolitan,10579
5373,Richmond,1 Newry St,2,h,S,Jellis,18/06/2016,2.6,3121,2,1,2,198,,,Yarra,-37.8244,145.0046,Northern Metropolitan,14949
2818,Glen Iris,33A Scott Gr,3,h,S,Noel,18/03/2017,9.2,3146,3,1,3,557,,,Stonnington,-37.8556,145.0499,Southern Metropolitan,10412
917,Bentleigh East,76 Bignell Rd,3,h,S,Woodards,24/09/2016,13.9,3165,3,1,2,576,,,Glen Eira,-37.9362,145.0691,Southern Metropolitan,10969
9698,Reservoir,20 McMahon Rd,4,h,S,Love,17/06/2017,12,3073,4,1,5,700,,,Darebin,-37.7115,145.02413,Northern Metropolitan,21650
7437,Albert Park,102 Graham St,3,h,S,RT,8/04/2017,3.3,3206,3,2,0,130,,,Port Phillip,-37.8453,144.949,Southern Metropolitan,3280
4305,Niddrie,45 Vaynor St,3,h,S,Nelson,12/11/2016,11.2,3042,3,2,1,317,140,1950,Moonee Valley,-37.7449,144.8869,Western Metropolitan,2291
9745,Taylors Lakes,18 Whiteley Pde,4,h,S,Barry,17/06/2017,15.5,3038,4,3,2,679,,,Brimbank,-37.68903,144.77226,Western Metropolitan,5336
8470,Thornbury,1/44 Hammond St,3,u,SP,McGrath,29/04/2017,6.5,3071,3,1,2,242,117,1995,Darebin,-37.7639,145.0135,Northern Metropolitan,8870
6979,Hawthorn East,4/161 Victoria Rd,2,u,VB,hockingstuart,13/08/2016,7.5,3123,2,1,1,0,110,1945,Boroondara,-37.8233,145.0575,Southern Metropolitan,6482
3529,Kensington,41 Barnett St,3,h,S,Nelson,10/09/2016,4.2,3031,3,1,0,239,135,1910,Melbourne,-37.7923,144.9324,Northern Metropolitan,5263
3595,Kew,13/54 Studley Park Rd,2,u,S,Marshall,6/08/2016,5.6,3101,2,1,2,0,,,Boroondara,-37.8066,145.0211,Southern Metropolitan,10331
1941,Coburg,109 Moreland Rd,3,h,S,Nicholson,8/10/2016,7.8,3058,2,1,1,374,118,1910,Moreland,-37.7561,144.9715,Northern Metropolitan,11204
5308,Richmond,6 Berry St,2,h,PI,hockingstuart,10/12/2016,2.6,3121,2,1,0,95,63,1900,Yarra,-37.8193,144.9976,Northern Metropolitan,14949
12105,North Melbourne,195 Peel St,2,h,SP,Alexkarbon,29/07/2017,1.8,3051,2,2,0,119,,,Melbourne,-37.80304,144.95614,Northern Metropolitan,6821
4515,Oak Park,1/9 Cartwright St,2,u,S,hockingstuart,6/08/2016,11.5,3046,2,1,1,189,85,1995,Moreland,-37.7151,144.9191,Northern Metropolitan,2651
10982,Croydon North,8/25 Karingal St,2,u,S,Max,12/08/2017,23,3136,2,1,1,297,,,Maroondah,-37.76793,145.29284,Eastern Metropolitan,2985
3116,Hawthorn,23 Elgin St,3,h,S,Jellis,3/12/2016,4.6,3122,3,1,0,228,116,,Boroondara,-37.8157,145.0263,Southern Metropolitan,11308
9010,Armadale,20 Cambridge St,3,h,S,Marshall,3/06/2017,6.3,3143,3,1,0,256,130,1910,Stonnington,-37.85911,145.01783,Southern Metropolitan,4836
2610,Fitzroy North,168 Scotchmer St,3,h,S,Jellis,28/05/2016,3.5,3068,3,1,0,193,132,1910,Yarra,-37.7836,144.985,Northern Metropolitan,6244
7823,Essendon,1/5 Thistle St,1,h,VB,Jellis,22/04/2017,8,3040,1,1,1,46,,1970,Moonee Valley,-37.7515,144.9125,Western Metropolitan,9264
6479,West Melbourne,209/5 Stawell St,1,u,S,Nelson,24/09/2016,1.9,3003,1,1,1,547,58,1900,Melbourne,-37.806,144.942,Northern Metropolitan,2230
2615,Fitzroy North,29 Tait St,2,h,S,Collins,28/08/2016,3.5,3068,2,1,0,160,,,Yarra,-37.783,144.9866,Northern Metropolitan,6244
240,Armadale,10 William St,1,h,SP,Jellis,8/10/2016,6.3,3143,2,2,1,144,107,1900,Stonnington,-37.8564,145.0228,Southern Metropolitan,4836
2777,Glen Iris,25 Hope St,2,h,S,Noel,10/09/2016,9.2,3146,2,0,0,207,,,Stonnington,-37.863,145.0501,Southern Metropolitan,10412
8060,Malvern,14 Norfolk Pl,2,t,VB,Jellis,6/05/2017,7.4,3144,2,2,1,156,,,Stonnington,-37.8486,145.0321,Southern Metropolitan,4675
5045,Reservoir,15 Rodman St,2,h,S,Barry,4/03/2017,11.2,3073,2,1,2,950,,,Darebin,-37.702,145.0071,Northern Metropolitan,21650
5658,South Yarra,608/20 Garden St,2,u,VB,Harrington,16/04/2016,3.3,3141,2,1,1,734,65,2013,Stonnington,-37.8433,144.9962,Southern Metropolitan,14887
4809,Prahran,20/67 High St,1,u,S,hockingstuart,4/03/2017,4.5,3181,1,1,1,1768,45,1888,Stonnington,-37.851,144.988,Southern Metropolitan,7717
6498,Williamstown,98 Osborne St,3,h,S,Greg,7/05/2016,8,3016,3,1,2,373,107,1970,Hobsons Bay,-37.8661,144.8973,Western Metropolitan,6380
9367,Watsonia North,2/32 Sellars St,3,h,SP,Barry,3/06/2017,14.5,3087,3,2,1,253,116,2005,Banyule,-37.7004,145.09033,Northern Metropolitan,1442
3877,Malvern East,11 Hillard St,4,h,PI,hockingstuart,22/08/2016,11.2,3145,4,2,2,645,,,Stonnington,-37.8805,145.0668,Southern Metropolitan,8801
10277,Footscray,7 Batman St,3,h,S,Burnham,27/05/2017,5.1,3011,3,1,0,390,,,Maribyrnong,-37.79977,144.88887,Western Metropolitan,7570
306,Ascot Vale,12 Mirams St,4,h,SP,Raine,10/12/2016,5.9,3032,4,1,1,300,185,1890,Moonee Valley,-37.7766,144.9143,Western Metropolitan,6567
12040,Highett,46 Wilson St,2,h,PI,hockingstuart,29/07/2017,16,3190,2,1,2,591,100,1950,Bayside,-37.94763,145.02717,Southern Metropolitan,4794
13571,Wantirna South,15 Mara Cl,4,h,S,Barry,26/08/2017,14.7,3152,4,2,2,717,191,1980,,-37.86887,145.22116,Eastern Metropolitan,7082
9738,Sunshine,43 Duke St,3,h,S,Douglas,17/06/2017,10.5,3020,3,1,2,631,115,1965,Brimbank,-37.78956,144.84526,Western Metropolitan,3755
1405,Brunswick West,4/22 Murray St,2,u,PI,Brad,10/09/2016,5.9,3055,2,1,1,0,,1970,Moreland,-37.7594,144.9427,Northern Metropolitan,7082
3208,Hawthorn,18/508 Glenferrie Rd,2,u,S,Jellis,26/07/2016,4.6,3122,2,1,1,3194,,,Boroondara,-37.8305,145.0341,Southern Metropolitan,11308
1381,Brunswick,38 Stewart St,3,h,S,Nelson,28/05/2016,5.2,3056,3,1,1,480,,,Moreland,-37.7639,144.966,Northern Metropolitan,11918
10339,Heidelberg West,581 Waterdale Rd,2,h,S,Ray,27/05/2017,8.8,3081,2,2,1,220,,,Banyule,-37.73549,145.0487,Eastern Metropolitan,2674
4177,Moorabbin,1/17 Baker St,2,u,S,Buxton/Find,19/11/2016,14.6,3189,2,1,1,83,79,1960,Kingston,-37.9355,145.0485,Southern Metropolitan,2555
8355,South Melbourne,8/192 Cecil St,1,u,S,hockingstuart,8/04/2017,2.1,3205,1,1,1,0,42,1970,Port Phillip,-37.8344,144.9581,Southern Metropolitan,5943
3839,Malvern East,19 Belgrave Rd,3,h,SP,Woodards,7/11/2016,11.2,3145,3,2,1,647,,,Stonnington,-37.8822,145.0677,Southern Metropolitan,8801
4081,Moonee Ponds,6/7 York St,1,u,SP,Brad,10/12/2016,6.9,3039,1,1,1,0,54,1965,Moonee Valley,-37.7652,144.9116,Western Metropolitan,6232
7963,Hawthorn East,6/4 Wiseman St,1,u,S,Bekdon,13/05/2017,7.5,3123,1,1,1,71,,,Boroondara,-37.8372,145.0433,Southern Metropolitan,6482
10650,Doncaster East,8 Raven St,3,h,S,Ray,8/07/2017,14.3,3109,3,2,2,643,,,Manningham,-37.79357,145.15318,Eastern Metropolitan,10999
1217,Brighton East,38 Agnew St,3,h,S,hockingstuart,17/09/2016,10.7,3187,4,3,2,435,228,1915,Bayside,-37.91,145.0113,Southern Metropolitan,6938
7200,Ormond,48 Stewart St,4,h,PI,hockingstuart,18/03/2017,11.8,3204,4,2,2,668,,1980,Glen Eira,-37.9033,145.0296,Southern Metropolitan,3578
1418,Brunswick West,4/42 Passfield St,2,u,PI,Jellis,15/10/2016,5.9,3055,2,1,1,0,62,1970,Moreland,-37.7676,144.9394,Northern Metropolitan,7082
3042,Hampton,70 Teddington Rd,3,h,S,Buxton,10/12/2016,13.7,3188,3,1,1,767,,,Bayside,-37.9365,145.022,Southern Metropolitan,5454
3620,Kew,2/120 Princess St,2,u,S,Fletchers,14/05/2016,5.6,3101,1,1,1,0,51,1970,Boroondara,-37.7997,145.0304,Southern Metropolitan,10331
12258,Clayton South,2/21 Oakes Av,2,u,SP,Buxton,3/09/2017,17.5,3169,2,1,2,914,89,1970,,-37.93524,145.1306,South-Eastern Metropolitan,4734
11036,Glen Iris,11/1419 High St,1,u,VB,Jellis,12/08/2017,7.3,3146,1,1,0,0,49,1960,Stonnington,-37.85852,145.04547,Southern Metropolitan,10412
7256,West Footscray,39 Blandford St,3,h,SP,Sweeney,19/11/2016,8.2,3012,3,1,4,495,,,Maribyrnong,-37.7958,144.8774,Western Metropolitan,5058
13026,Mernda,16 Etherington Dr,3,h,SP,Harcourts,19/08/2017,25.9,3754,3,2,2,180,,,,-37.59827,145.07939,Northern Metropolitan,5812
12533,Keilor,10 Melville Cl,3,h,S,Daniel,9/09/2017,14.5,3036,3,1,2,539,104,1975,,-37.71296,144.82223,Western Metropolitan,2339
5490,Seddon,38 Lily St,3,h,PI,Village,8/10/2016,6.6,3011,3,3,2,227,211,2015,Maribyrnong,-37.8033,144.8897,Western Metropolitan,2417
10842,Templestowe,19 Athenry Tce,3,h,S,Barry,8/07/2017,15.5,3106,3,2,2,926,,,Manningham,-37.75091,145.16761,Eastern Metropolitan,6202
9579,Hawthorn East,536 Barkers Rd,3,h,VB,Jellis,17/06/2017,6.2,3123,3,1,2,616,,1920,Boroondara,-37.81724,145.05688,Southern Metropolitan,6482
2150,Doncaster,3/36 Westfield Dr,3,u,SP,Jellis,12/11/2016,13.9,3108,3,2,2,0,,,Manningham,-37.7826,145.1274,Eastern Metropolitan,9028
5456,Rosanna,3/9 Mountain View Pde,4,h,SP,Nelson,14/05/2016,11.4,3084,4,3,2,0,185,2008,Banyule,-37.7449,145.0596,Eastern Metropolitan,3540
1672,Carlton North,112 Newry St,4,h,S,Nelson,4/03/2017,3.2,3054,4,3,0,122,130,1890,Yarra,-37.7893,144.9696,Northern Metropolitan,3106
1185,Brighton East,375 South Rd,5,h,VB,hockingstuart,7/05/2016,10.7,3187,5,2,5,775,270,1920,Bayside,-37.932,145.0284,Southern Metropolitan,6938
7989,Heidelberg West,25 Mulberry Pde,3,h,S,Barry,8/04/2017,9.4,3081,3,1,2,658,99,1960,Banyule,-37.7445,145.0386,Eastern Metropolitan,2674
4783,Port Melbourne,98 Heath St,2,h,S,Marshall,25/02/2017,3.8,3207,2,1,1,168,102,1934,Port Phillip,-37.8346,144.9453,Southern Metropolitan,8648
400,Ashburton,48 Nicholas St,5,h,S,Marshall,27/11/2016,11,3147,5,3,4,700,266,1950,Boroondara,-37.8724,145.0758,Southern Metropolitan,3052
3415,Ivanhoe,2/94 Oriel Rd,3,t,PI,Barry,27/11/2016,7.9,3079,3,1,1,139,,1970,Banyule,-37.757,145.0382,Eastern Metropolitan,5549
1623,Camberwell,29 Kalang Rd,4,h,S,Jellis,27/11/2016,7.8,3124,4,1,4,772,145,1920,Boroondara,-37.8441,145.0806,Southern Metropolitan,8920
9508,Doncaster East,5 Thea Gr,4,h,PI,Noel,17/06/2017,14.3,3109,4,3,2,284,180,2006,Manningham,-37.79773,145.15141,Eastern Metropolitan,10999
10171,Bundoora,16 Cranberry Pl,4,h,PI,Ray,27/05/2017,12.1,3083,4,2,2,520,261,2004,Whittlesea,-37.68155,145.04945,Northern Metropolitan,10175
8446,Templestowe Lower,8 Esther St,3,t,VB,hockingstuart,8/04/2017,13.8,3107,3,2,2,306,,,Manningham,-37.7658,145.1014,Eastern Metropolitan,5420
5694,South Yarra,504/79 River St,2,u,S,hockingstuart,26/07/2016,3.3,3141,2,2,2,17200,,2000,Stonnington,-37.8361,144.9966,Southern Metropolitan,14887
730,Bentleigh,10/21 Bent St,2,u,PI,Buxton,12/11/2016,13,3204,2,1,0,1045,,,Glen Eira,-37.9158,145.0379,Southern Metropolitan,6795
8282,Preston,39 Malpas St,3,h,S,Nelson,29/04/2017,8.8,3072,3,2,4,637,124,1950,Darebin,-37.7344,145.0208,Northern Metropolitan,14577
7219,West Footscray,1 Buxton St,3,h,S,Burnham,3/12/2016,8.2,3012,3,1,1,533,,,Maribyrnong,-37.7955,144.8784,Western Metropolitan,5058
9834,Caulfield South,25 Gardenvale Rd,4,h,VB,Gary,24/06/2017,8.7,3162,4,2,2,627,185,1925,Glen Eira,-37.89918,145.01679,Southern Metropolitan,5051
8306,Reservoir,2/6 Merrilands Rd,2,u,S,Ray,13/05/2017,11.2,3073,2,1,1,143,85,2009,Darebin,-37.6955,145.0097,Northern Metropolitan,21650
3914,Maribyrnong,19 Warrs Rd,3,h,S,Nelson,7/05/2016,8.7,3032,3,1,4,762,142,1950,Maribyrnong,-37.7707,144.8924,Western Metropolitan,4918
11460,Northcote,15 Bird Av,3,h,PI,Collins,15/07/2017,5.3,3070,3,1,2,449,,1940,Darebin,-37.76198,144.99087,Northern Metropolitan,11364
3014,Hampton,38 Myrtle Rd,4,h,S,Nick,3/09/2016,13.7,3188,3,3,2,701,320,2015,Bayside,-37.9419,145.0152,Southern Metropolitan,5454
6023,Sunshine North,49 Metherall St,5,h,S,Barry,10/12/2016,13.3,3020,5,2,2,661,133,1960,Brimbank,-37.7651,144.8241,Western Metropolitan,4217
1568,Camberwell,19/1295 Toorak Rd,2,u,VB,Jellis,4/06/2016,7.8,3124,2,1,1,0,56,2011,Boroondara,-37.8493,145.0877,Southern Metropolitan,8920
9705,Richmond,51 Garfield St,3,h,S,Biggin,17/06/2017,2.4,3121,3,2,2,134,149,2007,Yarra,-37.81186,144.99472,Northern Metropolitan,14949
2846,Glen Iris,21 Beatrice St,3,h,S,hockingstuart,27/06/2016,9.2,3146,3,1,2,685,143,1941,Boroondara,-37.8538,145.0842,Southern Metropolitan,10412
12245,Brunswick,57 Edward St,3,h,S,Nelson,3/09/2017,5.2,3056,3,2,1,249,,,,-37.77394,144.96317,Northern Metropolitan,11918
11997,Epping,2/33 Wedge St,2,u,S,Love,29/07/2017,19.6,3076,2,2,2,214,115,2000,Whittlesea,-37.65151,145.02815,Northern Metropolitan,10926
2328,Elwood,53 Addison St,4,h,VB,Chisholm,27/06/2016,7.7,3184,3,3,0,235,211,2005,Port Phillip,-37.8775,144.9808,Southern Metropolitan,8989
255,Armadale,31 Hume St,2,h,VB,Jellis,18/03/2017,6.3,3143,2,2,0,207,,,Stonnington,-37.8571,145.0224,Southern Metropolitan,4836
10873,Yallambie,34 Aminya Cr,4,h,S,Buckingham,8/07/2017,12.7,3085,4,2,4,600,,,Banyule,-37.72788,145.10456,Northern Metropolitan,1369
6159,Surrey Hills,7/92 Union Rd,2,u,PI,Noel,17/09/2016,11.2,3127,2,1,1,101,105,1975,Boroondara,-37.8263,145.0962,Southern Metropolitan,5457
6428,Viewbank,42 Lyon Rd,4,h,S,Miles,17/09/2016,13.8,3084,4,2,2,648,,,Banyule,-37.7363,145.0851,Eastern Metropolitan,2698
5346,Richmond,30 Highett St,4,h,S,Biggin,16/04/2016,2.6,3121,2,3,1,544,241,1920,Yarra,-37.8152,144.9922,Northern Metropolitan,14949
2495,Fairfield,20/262 Heidelberg Rd,2,u,S,Jellis,7/11/2016,5.8,3078,2,1,1,0,77,2013,Yarra,-37.7845,145.0105,Northern Metropolitan,2970
5166,Reservoir,1/5 Daventry St,2,u,S,Barry,18/06/2016,11.2,3073,2,1,1,141,81,1980,Darebin,-37.7149,145.0009,Northern Metropolitan,21650
11352,Essendon,3/15 Woodvale Cl,2,u,S,Nelson,15/07/2017,7.5,3040,2,1,1,0,,,Moonee Valley,-37.74444,144.92084,Western Metropolitan,9264
7294,Albion,25 Brisbane St,2,u,S,Barry,24/09/2016,13.9,3020,3,1,1,199,,,Brimbank,-37.7761,144.8164,Western Metropolitan,2185
5228,Reservoir,6 Mattea Ct,3,u,S,Harcourts,27/06/2016,11.2,3073,3,1,2,855,,,Darebin,-37.7328,145.0348,Northern Metropolitan,21650
3677,Kew,62 Campbell St,4,h,PI,Marshall,28/05/2016,5.6,3101,4,3,3,800,,2009,Boroondara,-37.8022,145.0565,Southern Metropolitan,10331
8765,Carlton,5/50 Barkly St,1,u,VB,Woodards,1/07/2017,1.6,3053,1,1,1,0,30.6,1970,Melbourne,-37.79859,144.97336,Northern Metropolitan,6786
6070,Sunshine West,64 Links St,4,h,SP,Barry,13/08/2016,13.5,3020,4,1,1,672,151,1970,Brimbank,-37.7871,144.8083,Western Metropolitan,6763
2670,Footscray,8 Jerrold St,2,h,SP,Jas,7/05/2016,6.4,3011,2,1,0,215,98,1910,Maribyrnong,-37.7922,144.891,Western Metropolitan,7570
11993,Endeavour Hills,13 Merton Ct,3,h,S,Nicholls,29/07/2017,28.5,3802,3,1,8,665,,,Casey,-37.96837,145.25176,South-Eastern Metropolitan,8443
12367,North Melbourne,181 Abbotsford St,2,h,PI,Nelson,3/09/2017,1.8,3051,2,1,0,129,,1880,,-37.80318,144.94513,Northern Metropolitan,6821
8022,Keilor East,3 Pennington St,3,h,S,Harcourts,13/05/2017,12.8,3033,3,1,1,703,111,1965,Moonee Valley,-37.746,144.8651,Western Metropolitan,5629
13038,Pascoe Vale,3/136 Derby St,2,t,S,Nelson,19/08/2017,8.5,3044,2,1,1,100,105,2012,,-37.7249,144.9474,Northern Metropolitan,7485
6677,Yarraville,25 Norfolk St,3,h,SP,Village,16/04/2016,7,3013,3,1,2,240,84,1880,Maribyrnong,-37.8202,144.8896,Western Metropolitan,6543
3034,Hampton,4 Bendigo St,4,h,VB,Hodges,10/09/2016,13.7,3188,4,3,3,760,325,1920,Bayside,-37.9326,144.9997,Southern Metropolitan,5454
