PassengerId,Age,Cabin_A,Cabin_B,Cabin_C,Cabin_D,Cabin_E,Cabin_F,Cabin_G,Cabin_M,Cabin_T,Embarked_C,Embarked_Q,Embarked_S,Family,Family_cut_Alone,Family_cut_Large,Family_cut_Samll,Fare,Parch,Pclass,Sex_female,Sex_male,SibSp,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Other
1093,0.33,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.002347377174138998,2,3,0,1,0,1,0,0,0,0
1094,47.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,9.227998752685192,0,1,0,1,1,0,0,0,0,1
1095,8.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.5000433095419583,1,2,1,0,1,0,1,0,0,0
1096,25.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.1712545908114476,0,2,0,1,0,0,0,1,0,0
1097,42.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.4888564548541335,0,1,0,1,0,0,0,1,0,0
1098,35.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,1,0,0,0,1,0,0,0
1099,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.1712545908114476,0,2,0,1,0,0,0,1,0,0
1100,33.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.5745703693437738,0,1,1,0,0,0,1,0,0,0
1101,25.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
1102,32.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.34954265123692047,0,3,0,1,0,0,0,1,0,0
1103,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.32067251056752827,0,3,0,1,0,0,0,1,0,0
1104,17.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.55724655256046,0,2,0,1,0,0,0,1,0,0
1105,60.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.5000433095419583,0,2,1,0,1,0,0,0,1,0
1106,38.0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,1,0,-0.2892730926477721,2,3,1,0,4,0,1,0,0,0
1107,42.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1.2146507518536485,0,1,0,1,0,0,0,1,0,0
1108,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.28476023837571895,0,3,1,0,0,0,1,0,0,0
1109,57.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,6.51429647980043,1,1,0,1,1,0,0,1,0,0
1110,50.0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,1,8.533963342803686,1,1,1,0,1,0,0,0,1,0
1111,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
1112,30.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.025808156052941598,0,2,1,0,1,0,1,0,0,0
1113,21.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
1114,22.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.1712545908114476,0,2,1,0,0,0,0,0,1,0
1115,21.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.28837225417503987,0,3,0,1,0,0,0,1,0,0
1116,53.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5626602453052456,0,1,1,0,0,0,0,0,1,0
1117,22.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0.03428383341417777,2,3,1,0,0,0,0,0,1,0
1118,23.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.28837225417503987,0,3,0,1,0,0,0,1,0,0
1119,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,1,0,0,0,1,0,0,0
1120,40.5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.027969302196659943,0,3,0,1,0,0,0,1,0,0
1121,36.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1122,14.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.1891154459150437,0,2,0,1,0,0,0,1,0,0
1123,21.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5238635576190146,0,1,1,0,0,0,1,0,0,0
1124,21.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.3446746587208094,0,3,0,1,1,0,0,1,0,0
1125,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.28476023837571895,0,3,0,1,0,0,0,1,0,0
1126,39.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,2.4612422909015312,0,1,0,1,1,0,0,1,0,0
1127,20.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2858429769246761,0,3,0,1,0,0,0,1,0,0
1128,64.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2.6330382509874575,0,1,0,1,1,0,0,1,0,0
1129,20.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.31309334072482853,0,3,0,1,0,0,0,1,0,0
1130,18.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.06298073591573695,1,2,1,0,1,0,1,0,0,0
1131,48.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,3.983213221536969,0,1,1,0,1,0,0,0,1,0
1132,55.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0.5745703693437738,0,1,1,0,0,0,0,0,1,0
1133,45.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.6732814773750952,2,2,1,0,0,0,0,0,1,0
1134,45.0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,1,5.199128612015799,1,1,0,1,1,0,0,1,0,0
1135,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.28440076917746515,0,3,0,1,0,0,0,1,0,0
1136,24.0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0.3896039775483334,2,3,0,1,1,1,0,0,0,0
1137,41.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1.6201363384380845,0,1,0,1,1,0,0,1,0,0
1138,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.283495599750537,0,2,1,0,0,0,0,0,1,0
1139,42.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.7815553322708059,1,2,0,1,1,0,0,1,0,0
1140,29.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.5000433095419583,0,2,1,0,1,0,0,0,1,0
1141,22.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.0,0,3,1,0,1,0,0,0,1,0
1142,0.92,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0.5758350079689557,2,2,1,0,1,0,1,0,0,0
1143,20.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2827766613540295,0,3,0,1,0,0,0,1,0,0
1144,27.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,5.29783972004712,0,1,0,1,1,0,0,1,0,0
1145,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2221433026124316,0,3,0,1,0,0,0,1,0,0
1146,32.5,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.21456413276973182,0,3,0,1,0,0,0,1,0,0
1147,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2990177395883861,0,3,0,1,0,0,0,1,0,0
1148,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
1149,28.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
1150,19.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,1,0,0,0,1,0,0,0
1151,21.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2892730926477721,0,3,0,1,0,0,0,1,0,0
1152,36.5,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.12758124870071366,0,3,0,1,1,0,0,1,0,0
1153,21.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2858429769246761,0,3,0,1,0,0,0,1,0,0
1154,29.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.37011468366710554,2,2,1,0,0,0,0,0,1,0
1155,1.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.09835163883306774,1,3,1,0,1,0,1,0,0,0
1156,30.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.07434949067978655,0,2,0,1,0,0,0,1,0,0
1157,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
1158,42.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.6260047813734322,0,1,0,1,0,0,0,1,0,0
1159,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2990177395883861,0,3,0,1,0,0,0,1,0,0
1160,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,1,0,0,0,1,0,0,0
1161,17.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2508358741597949,0,3,0,1,0,0,0,1,0,0
1162,46.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,2.6326787817892034,0,1,0,1,0,0,0,1,0,0
1163,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
1164,26.0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,5.29783972004712,0,1,1,0,1,0,0,0,1,0
1165,22.0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0.04529311897997366,0,3,1,0,1,0,1,0,0,0
1166,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.31309334072482853,0,3,0,1,0,0,0,1,0,0
1167,20.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.5000433095419583,0,2,1,0,1,0,1,0,0,0
1168,28.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.1712545908114476,0,2,0,1,0,0,0,1,0,0
1169,40.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.5000433095419583,0,2,0,1,1,0,0,1,0,0
1170,30.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.283495599750537,0,2,0,1,1,0,0,1,0,0
1171,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.1712545908114476,0,2,0,1,0,0,0,1,0,0
1172,23.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2508358741597949,0,3,1,0,0,0,1,0,0,0
1173,0.75,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.02941584089806665,1,3,0,1,1,1,0,0,0,0
1174,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,1,0,0,0,1,0,0,0
1175,9.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0.03428383341417777,1,3,1,0,1,0,1,0,0,0
1176,2.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.24938933545838812,1,3,1,0,1,0,1,0,0,0
1177,36.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.3120106021758714,0,3,0,1,0,0,0,1,0,0
1178,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.3120106021758714,0,3,0,1,0,0,0,1,0,0
1179,24.0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,2.9369283140461504,0,1,0,1,1,0,0,1,0,0
1180,24.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.3129114406486037,0,3,0,1,0,0,0,1,0,0
1181,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.277362968609244,0,3,0,1,0,0,0,1,0,0
1182,42.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.089053080174624,0,1,0,1,0,0,0,1,0,0
1183,30.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.3250034647633567,0,3,1,0,0,0,1,0,0,0
1184,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.3129114406486037,0,3,0,1,0,0,0,1,0,0
1185,53.0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2.919240697110387,1,1,0,1,1,0,0,0,0,1
1186,36.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.21456413276973182,0,3,0,1,0,0,0,1,0,0
1187,26.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
1188,1.0,0,0,0,0,0,0,0,1,0,1,0,0,3,0,0,1,1.1747713256184602,2,2,1,0,1,0,1,0,0,0
1189,24.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0.31291144064860377,0,3,0,1,2,0,0,1,0,0
1190,30.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.3445793777285011,0,1,0,1,0,0,0,1,0,0
1191,29.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2858429769246761,0,3,0,1,0,0,0,1,0,0
1192,32.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2892730926477721,0,3,0,1,0,0,0,1,0,0
1193,28.0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0.025621925022520947,0,2,0,1,0,0,0,1,0,0
1194,43.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.283495599750537,1,2,0,1,0,0,0,1,0,0
1195,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2508358741597949,0,3,0,1,0,0,0,1,0,0
1196,22.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,1,0,0,0,1,0,0,0
1197,64.0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0.5238635576190146,1,1,1,0,1,0,0,0,1,0
1198,30.0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,0,1,5.937556302404546,2,1,0,1,1,0,0,1,0,0
1199,0.83,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.2210605640634745,1,3,0,1,0,1,0,0,0,0
1200,55.0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,3.423437391726145,1,1,0,1,1,0,0,1,0,0
1201,45.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.014980770563370535,0,3,1,0,1,0,0,0,1,0
1202,18.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2508358741597949,0,3,0,1,0,0,0,1,0,0
1203,22.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.31309334072482853,0,3,0,1,0,0,0,1,0,0
1204,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.297935001039429,0,3,0,1,0,0,0,1,0,0
1205,37.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,1,0,0,0,1,0,0,0
1206,55.0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,5.248211315917122,0,1,1,0,0,0,0,0,1,0
1207,17.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29107910054743263,0,3,1,0,0,0,1,0,0,0
1208,57.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,5.719743953987942,0,1,0,1,1,0,0,1,0,0
1209,19.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.1712545908114476,0,2,0,1,0,0,0,1,0,0
1210,27.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2858429769246761,0,3,0,1,0,0,0,1,0,0
1211,22.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.7382457903125216,0,2,0,1,2,0,0,1,0,0
1212,26.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2892730926477721,0,3,0,1,0,0,0,1,0,0
1213,25.0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,-0.3129114406486037,0,3,0,1,0,0,0,1,0,0
1214,26.0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1215,33.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.5238635576190146,0,1,0,1,0,0,0,1,0,0
1216,39.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,8.526925542235466,0,1,1,0,0,0,1,0,0,0
1217,23.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.32067251056752827,0,3,0,1,0,0,0,1,0,0
1218,12.0,0,0,0,0,0,1,0,0,0,0,0,1,3,0,0,1,1.0630673549996534,1,2,1,0,2,0,1,0,0,0
1219,46.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,2.8041109417226804,0,1,0,1,0,0,0,1,0,0
1220,29.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.5000433095419583,0,2,0,1,1,0,0,1,0,0
1221,21.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1222,48.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.9656208855935139,2,2,1,0,0,0,0,0,1,0
1223,39.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.6602886147876099,0,1,0,1,0,0,0,1,0,0
1224,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.31309334072482853,0,3,0,1,0,0,0,1,0,0
1225,19.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0.055761035271290955,1,3,1,0,1,0,0,0,1,0
1226,27.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2840412999792114,0,3,0,1,0,0,0,1,0,0
1227,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.5000433095419583,0,1,0,1,0,0,0,1,0,0
1228,32.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1229,39.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,-0.3129114406486037,2,3,0,1,0,0,0,1,0,0
1230,25.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.7382457903125216,0,2,0,1,0,0,0,1,0,0
1231,24.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.3129114406486037,0,3,0,1,0,1,0,0,0,0
1232,18.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.1712545908114476,0,2,0,1,0,0,0,1,0,0
1233,32.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2977531009632042,0,3,0,1,0,0,0,1,0,0
1234,24.0,0,0,0,0,0,0,0,1,0,0,0,1,10,0,1,0,2.3861738618252373,9,3,0,1,1,0,0,1,0,0
1235,58.0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,21.56273820248077,1,1,1,0,0,0,0,0,1,0
1236,24.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.001983577021689412,1,3,0,1,1,1,0,0,0,0
1237,16.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.29468678539255766,0,3,1,0,0,0,1,0,0,0
1238,26.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1239,38.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.3129114406486037,0,3,1,0,0,0,0,0,1,0
1240,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.041325964936594836,0,2,0,1,0,0,0,1,0,0
1241,31.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.283495599750537,0,2,1,0,0,0,1,0,0,0
1242,45.0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2.1180141708821285,1,1,1,0,0,0,0,0,1,0
1243,25.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.1712545908114476,0,2,0,1,0,0,0,1,0,0
1244,18.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,2.55724655256046,0,2,0,1,0,0,0,1,0,0
1245,49.0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,2.1891154459150437,2,2,0,1,1,0,0,1,0,0
1246,0.17,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,0.2650890444182662,2,3,1,0,1,0,1,0,0,0
1247,50.0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.5000433095419583,0,1,0,1,0,0,0,1,0,0
1248,59.0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,1,1.6035357910054742,0,1,1,0,2,0,0,0,1,0
1249,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.28476023837571895,0,3,0,1,0,0,0,1,0,0
1250,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
1251,30.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.0474585960778879,0,3,1,0,1,0,0,0,1,0
1252,14.5,0,0,0,0,0,0,0,1,0,0,0,1,10,0,1,0,2.3861738618252373,2,3,0,1,8,1,0,0,0,0
1253,24.0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,0,1,0.9766301711593096,1,2,1,0,1,0,0,0,1,0
1254,31.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.283495599750537,0,2,1,0,0,0,0,0,1,0
1255,27.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2508358741597949,0,3,0,1,0,0,0,1,0,0
1256,25.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1.7751498510151755,0,1,1,0,1,0,0,0,1,0
1257,22.0,0,0,0,0,0,0,0,1,0,0,0,1,10,0,1,0,2.3861738618252373,9,3,1,0,1,0,0,0,1,0
1258,24.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0.00017756912202893625,0,3,0,1,1,0,0,1,0,0
1259,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1.092842665095974,0,3,1,0,0,0,1,0,0,0
1260,45.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1.946582010948652,1,1,1,0,0,0,0,0,1,0
1261,29.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,-0.025808156052941598,0,2,0,1,0,0,0,1,0,0
1262,21.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.12794504885316332,0,2,0,1,1,0,0,1,0,0
1263,31.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,5.199128612015799,0,1,1,0,0,0,1,0,0,0
1264,49.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.6260047813734322,0,1,0,1,0,0,0,1,0,0
1265,44.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1266,54.0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,1,2.919240697110387,1,1,1,0,1,0,0,0,1,0
1267,45.0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,10.737336289931397,0,1,1,0,0,0,1,0,0,0
1268,22.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,-0.2508358741597949,0,3,1,0,2,0,1,0,0,0
1269,21.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.12794504885316332,0,2,0,1,0,0,0,1,0,0
1270,55.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1.5394723165407802,0,1,0,1,0,0,0,1,0,0
1271,5.0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,1,0,0.7333734668422146,2,3,0,1,4,1,0,0,0,0
1272,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
1273,26.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.28476023837571895,0,3,0,1,0,0,0,1,0,0
1274,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0.001983577021689412,0,3,1,0,0,0,0,0,1,0
1275,19.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.07127884415494427,0,3,1,0,1,0,0,0,1,0
1276,28.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06839442866052249,0,2,0,1,0,0,0,1,0,0
1277,24.0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,1,2.1891154459150437,2,2,1,0,1,0,1,0,0,0
1278,24.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2892730926477721,0,3,0,1,0,0,0,1,0,0
1279,57.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.06298073591573695,0,2,0,1,0,0,0,1,0,0
1280,21.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29035583119672925,0,3,0,1,0,0,0,1,0,0
1281,6.0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,1,0,0.2867438153974083,1,3,0,1,3,1,0,0,0,0
1282,23.0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,3.423437391726145,0,1,0,1,0,0,0,1,0,0
1283,51.0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1.080391171782967,1,1,1,0,0,0,0,0,1,0
1284,13.0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,1,0.25101344328182384,2,3,0,1,0,1,0,0,0,0
1285,47.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.1712545908114476,0,2,0,1,0,0,0,1,0,0
1286,29.0,0,0,0,0,0,0,0,1,0,0,0,1,4,0,1,0,0.3278878802577783,1,3,0,1,3,0,0,1,0,0
1287,18.0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1.9725677361236227,0,1,1,0,1,0,0,0,1,0
1288,24.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.3120106021758714,0,3,0,1,0,0,0,1,0,0
1289,48.0,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,1,2.8041109417226804,1,1,1,0,1,0,0,0,1,0
1290,22.0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.2892730926477721,0,3,0,1,0,0,0,1,0,0
1291,31.0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.29107910054743263,0,3,0,1,0,0,0,1,0,0
1292,30.0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,6.51429647980043,0,1,1,0,0,0,1,0,0,0
1293,38.0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0.283495599750537,0,2,0,1,1,0,0,1,0,0
1294,22.0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1.946582010948652,1,1,1,0,0,0,1,0,0,0
